paymentId,debtorAccount,creditorAccount,amount,currency,reference,description,transactionDate,debtorName,creditorName,debtorBankCode,creditorBankCode,transactionType,priority,status
PAY001,1234567890,0987654321,1000.50,ZAR,REF001,Payment for services,2025-10-19,John Doe,Jane Smith,632005,632005,TRANSFER,NORMAL,PENDING
PAY002,1234567891,0987654322,2500.75,ZAR,REF002,Salary payment,2025-10-19,ABC Company,Employee 1,632005,632005,TRANSFER,HIGH,PENDING
PAY003,1234567892,0987654323,500.00,ZAR,REF003,Utility bill,2025-10-19,Home Owner,Utility Company,632005,632005,TRANSFER,NORMAL,PENDING
PAY004,1234567893,0987654324,15000.00,ZAR,REF004,Loan repayment,2025-10-19,Borrower,Bank,632005,632005,TRANSFER,HIGH,PENDING
PAY005,1234567894,0987654325,750.25,ZAR,REF005,Insurance premium,2025-10-19,Policy Holder,Insurance Co,632005,632005,TRANSFER,NORMAL,PENDING
PAY006,1234567895,0987654326,3000.00,ZAR,REF006,Investment,2025-10-19,Investor,Investment Co,632005,632005,TRANSFER,NORMAL,PENDING
PAY007,1234567896,0987654327,1200.00,ZAR,REF007,Medical bill,2025-10-19,Patient,Hospital,632005,632005,TRANSFER,NORMAL,PENDING
PAY008,1234567897,0987654328,800.50,ZAR,REF008,Education fee,2025-10-19,Student,University,632005,632005,TRANSFER,NORMAL,PENDING
PAY009,1234567898,0987654329,4500.00,ZAR,REF009,Rent payment,2025-10-19,Tenant,Landlord,632005,632005,TRANSFER,NORMAL,PENDING
PAY010,1234567899,0987654330,2000.00,ZAR,REF010,Car payment,2025-10-19,Car Owner,Dealer,632005,632005,TRANSFER,NORMAL,PENDING
PAY011,1234567900,0987654331,350.75,ZAR,REF011,Grocery payment,2025-10-19,Shopper,Store,632005,632005,TRANSFER,NORMAL,PENDING
PAY012,1234567901,0987654332,1800.00,ZAR,REF012,Phone bill,2025-10-19,Subscriber,Telco,632005,632005,TRANSFER,NORMAL,PENDING
PAY013,1234567902,0987654333,950.25,ZAR,REF013,Internet bill,2025-10-19,Subscriber,ISP,632005,632005,TRANSFER,NORMAL,PENDING
PAY014,1234567903,0987654334,6000.00,ZAR,REF014,Property tax,2025-10-19,Property Owner,Municipality,632005,632005,TRANSFER,HIGH,PENDING
PAY015,1234567904,0987654335,1250.00,ZAR,REF015,Credit card payment,2025-10-19,Card Holder,Bank,632005,632005,TRANSFER,NORMAL,PENDING
PAY016,1234567905,0987654336,400.00,ZAR,REF016,Transport fare,2025-10-19,Passenger,Transport Co,632005,632005,TRANSFER,NORMAL,PENDING
PAY017,1234567906,0987654337,2200.50,ZAR,REF017,Restaurant bill,2025-10-19,Customer,Restaurant,632005,632005,TRANSFER,NORMAL,PENDING
PAY018,1234567907,0987654338,1500.00,ZAR,REF018,Hotel booking,2025-10-19,Guest,Hotel,632005,632005,TRANSFER,NORMAL,PENDING
PAY019,1234567908,0987654339,7500.00,ZAR,REF019,Equipment purchase,2025-10-19,Buyer,Supplier,632005,632005,TRANSFER,HIGH,PENDING
PAY020,1234567909,0987654340,300.25,ZAR,REF020,Subscription fee,2025-10-19,Subscriber,Service Provider,632005,632005,TRANSFER,NORMAL,PENDING
